Home Team,Away Team,Home Team Goals Scored,Away Team Goals Scored,Home Team On Target Shots,Away Team On Target Shots,Home Team Corners,Away Team Corners,Home Team Total Shots,Away Team Total Shots,Stagione,Home Team Off Target Shots,Away Team Off Target Shots,Home Team Possession %,Away Team Possession %
Genoa,Bologna,0.0,0.0,1.0,3.0,2.0,5.0,6.0,14.0,2013/2014,5.0,11.0,30.0,70.0
Milan,Inter,1.0,0.0,4.0,0.0,5.0,5.0,14.0,7.0,2013/2014,10.0,7.0,66.66666666666666,33.33333333333334
Parma,Sampdoria,2.0,0.0,7.0,4.0,5.0,5.0,12.0,10.0,2013/2014,5.0,6.0,54.54545454545454,45.45454545454546
Udinese,Livorno,5.0,3.0,7.0,6.0,6.0,11.0,15.0,19.0,2013/2014,8.0,13.0,44.11764705882353,55.88235294117647
Juventus,Atalanta,1.0,0.0,4.0,2.0,3.0,5.0,19.0,9.0,2013/2014,15.0,7.0,67.85714285714286,32.14285714285714
Lazio,Verona,3.0,3.0,6.0,6.0,9.0,7.0,16.0,18.0,2013/2014,10.0,12.0,47.05882352941176,52.94117647058824
Fiorentina,Sassuolo,3.0,4.0,7.0,6.0,7.0,3.0,24.0,16.0,2013/2014,17.0,10.0,60.0,40.0
Napoli,Cagliari,3.0,0.0,16.0,2.0,5.0,2.0,27.0,4.0,2013/2014,11.0,2.0,87.09677419354838,12.903225806451616
Inter,Lazio,4.0,1.0,7.0,9.0,3.0,8.0,9.0,17.0,2013/2014,2.0,8.0,34.61538461538461,65.38461538461539
Verona,Udinese,2.0,2.0,4.0,7.0,4.0,7.0,10.0,16.0,2013/2014,6.0,9.0,38.46153846153847,61.53846153846153
Atalanta,Milan,2.0,1.0,3.0,2.0,4.0,5.0,17.0,20.0,2013/2014,14.0,18.0,45.94594594594595,54.05405405405405
Bologna,Catania,1.0,2.0,6.0,3.0,13.0,1.0,29.0,11.0,2013/2014,23.0,8.0,72.5,27.5
Cagliari,Chievo,0.0,1.0,3.0,3.0,8.0,3.0,11.0,12.0,2013/2014,8.0,9.0,47.82608695652174,52.17391304347826
Livorno,Fiorentina,0.0,1.0,2.0,3.0,5.0,3.0,6.0,9.0,2013/2014,4.0,6.0,40.0,60.0
Roma,Juventus,0.0,1.0,7.0,5.0,5.0,5.0,18.0,11.0,2013/2014,11.0,6.0,62.06896551724138,37.93103448275862
Sampdoria,Napoli,2.0,5.0,10.0,5.0,6.0,3.0,28.0,9.0,2013/2014,18.0,4.0,75.67567567567568,24.324324324324323
Sassuolo,Genoa,4.0,2.0,10.0,3.0,8.0,2.0,20.0,8.0,2013/2014,10.0,5.0,71.42857142857143,28.57142857142857
Torino,Parma,1.0,1.0,1.0,4.0,5.0,3.0,16.0,18.0,2013/2014,15.0,14.0,47.05882352941176,52.94117647058824
Udinese,Sampdoria,3.0,3.0,12.0,4.0,6.0,5.0,22.0,15.0,2013/2014,10.0,11.0,59.45945945945946,40.54054054054054
Catania,Atalanta,2.0,1.0,9.0,9.0,5.0,4.0,23.0,19.0,2013/2014,14.0,10.0,54.761904761904766,45.238095238095234
Chievo,Inter,2.0,1.0,4.0,3.0,7.0,3.0,13.0,14.0,2013/2014,9.0,11.0,48.148148148148145,51.851851851851855
Fiorentina,Torino,2.0,2.0,8.0,5.0,7.0,6.0,15.0,15.0,2013/2014,7.0,10.0,50.0,50.0
Genoa,Roma,1.0,0.0,3.0,4.0,4.0,5.0,7.0,11.0,2013/2014,4.0,7.0,38.88888888888889,61.11111111111111
Juventus,Cagliari,3.0,0.0,8.0,2.0,9.0,2.0,13.0,7.0,2013/2014,5.0,5.0,65.0,35.0
Lazio,Bologna,1.0,0.0,6.0,1.0,8.0,2.0,18.0,8.0,2013/2014,12.0,7.0,69.23076923076923,30.769230769230774
Milan,Sassuolo,2.0,1.0,9.0,5.0,7.0,6.0,16.0,16.0,2013/2014,7.0,11.0,50.0,50.0
Napoli,Verona,5.0,1.0,11.0,5.0,2.0,2.0,20.0,10.0,2013/2014,9.0,5.0,66.66666666666666,33.33333333333334
Parma,Livorno,2.0,0.0,4.0,1.0,7.0,1.0,19.0,6.0,2013/2014,15.0,5.0,76.0,24.0
Chievo,Juventus,0.0,1.0,2.0,3.0,4.0,11.0,7.0,21.0,2014/2015,5.0,18.0,25.0,75.0
Roma,Fiorentina,2.0,0.0,5.0,4.0,2.0,0.0,20.0,10.0,2014/2015,15.0,6.0,66.66666666666666,33.33333333333334
Atalanta,Verona,0.0,0.0,1.0,3.0,6.0,2.0,11.0,9.0,2014/2015,10.0,6.0,55.00000000000001,44.99999999999999
Cesena,Parma,1.0,0.0,5.0,1.0,4.0,7.0,9.0,12.0,2014/2015,4.0,11.0,42.857142857142854,57.142857142857146
Genoa,Napoli,1.0,2.0,5.0,5.0,7.0,5.0,11.0,15.0,2014/2015,6.0,10.0,42.30769230769231,57.69230769230769
Milan,Lazio,3.0,1.0,4.0,4.0,0.0,10.0,7.0,19.0,2014/2015,3.0,15.0,26.923076923076923,73.07692307692308
Palermo,Sampdoria,1.0,1.0,1.0,3.0,1.0,7.0,8.0,10.0,2014/2015,7.0,7.0,44.44444444444444,55.55555555555556
Sassuolo,Cagliari,1.0,1.0,5.0,4.0,4.0,4.0,13.0,10.0,2014/2015,8.0,6.0,56.52173913043478,43.47826086956522
Torino,Inter,0.0,0.0,2.0,2.0,6.0,10.0,11.0,14.0,2014/2015,9.0,12.0,44.0,56.0
Udinese,Empoli,2.0,0.0,5.0,2.0,3.0,9.0,15.0,13.0,2014/2015,10.0,11.0,53.57142857142857,46.42857142857143
Empoli,Roma,0.0,1.0,3.0,2.0,7.0,0.0,17.0,5.0,2014/2015,14.0,3.0,77.27272727272727,22.727272727272734
Juventus,Udinese,2.0,0.0,7.0,1.0,4.0,6.0,18.0,9.0,2014/2015,11.0,8.0,66.66666666666666,33.33333333333334
Cagliari,Atalanta,1.0,2.0,9.0,3.0,7.0,7.0,19.0,7.0,2014/2015,10.0,4.0,73.07692307692307,26.923076923076934
Fiorentina,Genoa,0.0,0.0,7.0,1.0,12.0,3.0,22.0,6.0,2014/2015,15.0,5.0,78.57142857142857,21.42857142857143
Inter,Sassuolo,7.0,0.0,11.0,2.0,6.0,1.0,22.0,14.0,2014/2015,11.0,12.0,61.111111111111114,38.888888888888886
Lazio,Cesena,3.0,0.0,6.0,1.0,7.0,1.0,17.0,7.0,2014/2015,11.0,6.0,70.83333333333334,29.166666666666657
Napoli,Chievo,0.0,1.0,9.0,1.0,15.0,2.0,33.0,8.0,2014/2015,24.0,7.0,80.48780487804879,19.51219512195121
Parma,Milan,4.0,5.0,3.0,7.0,5.0,4.0,11.0,11.0,2014/2015,8.0,4.0,50.0,50.0
Sampdoria,Torino,2.0,0.0,4.0,0.0,3.0,5.0,8.0,10.0,2014/2015,4.0,10.0,44.44444444444444,55.55555555555556
Verona,Palermo,2.0,1.0,5.0,4.0,10.0,5.0,14.0,18.0,2014/2015,9.0,14.0,43.75,56.25
Cesena,Empoli,2.0,2.0,5.0,6.0,3.0,7.0,8.0,18.0,2014/2015,3.0,12.0,30.76923076923077,69.23076923076923
Milan,Juventus,0.0,1.0,3.0,4.0,3.0,4.0,9.0,14.0,2014/2015,6.0,10.0,39.130434782608695,60.869565217391305
Atalanta,Fiorentina,0.0,1.0,6.0,6.0,4.0,7.0,23.0,16.0,2014/2015,17.0,10.0,58.97435897435898,41.02564102564102
Chievo,Parma,2.0,3.0,4.0,4.0,4.0,5.0,11.0,12.0,2014/2015,7.0,8.0,47.82608695652174,52.17391304347826
Genoa,Lazio,1.0,0.0,4.0,7.0,3.0,7.0,9.0,17.0,2014/2015,5.0,10.0,34.61538461538461,65.38461538461539
Palermo,Inter,1.0,1.0,2.0,3.0,5.0,2.0,13.0,13.0,2014/2015,11.0,10.0,50.0,50.0
Roma,Cagliari,2.0,0.0,3.0,2.0,0.0,6.0,7.0,9.0,2014/2015,4.0,7.0,43.75,56.25
Sassuolo,Sampdoria,0.0,0.0,5.0,3.0,3.0,7.0,14.0,12.0,2014/2015,9.0,9.0,53.84615384615385,46.15384615384615
Torino,Verona,0.0,1.0,4.0,2.0,11.0,1.0,22.0,11.0,2014/2015,18.0,9.0,66.66666666666666,33.33333333333334
Udinese,Napoli,1.0,0.0,3.0,3.0,0.0,9.0,9.0,10.0,2014/2015,6.0,7.0,47.368421052631575,52.631578947368425
Empoli,Milan,2.0,2.0,6.0,6.0,3.0,5.0,13.0,15.0,2014/2015,7.0,9.0,46.42857142857143,53.57142857142857
Cagliari,Torino,1.0,2.0,5.0,4.0,3.0,6.0,11.0,12.0,2014/2015,6.0,8.0,47.82608695652174,52.17391304347826
Fiorentina,Sassuolo,0.0,0.0,2.0,0.0,11.0,3.0,18.0,5.0,2014/2015,16.0,5.0,78.26086956521739,21.73913043478261
Inter,Atalanta,2.0,0.0,6.0,2.0,6.0,13.0,21.0,14.0,2014/2015,15.0,12.0,60.0,40.0
Juventus,Cesena,3.0,0.0,13.0,1.0,6.0,2.0,29.0,1.0,2014/2015,16.0,0.0,96.66666666666667,3.3333333333333286
Napoli,Palermo,3.0,3.0,8.0,6.0,6.0,4.0,16.0,10.0,2014/2015,8.0,4.0,61.53846153846154,38.46153846153846
Parma,Roma,1.0,2.0,4.0,4.0,6.0,9.0,6.0,13.0,2014/2015,2.0,9.0,31.57894736842105,68.42105263157895
Sampdoria,Chievo,2.0,1.0,5.0,3.0,6.0,1.0,16.0,5.0,2014/2015,11.0,2.0,76.19047619047619,23.80952380952381
Verona,Genoa,2.0,2.0,7.0,9.0,7.0,4.0,16.0,16.0,2014/2015,9.0,7.0,50.0,50.0
Lazio,Udinese,0.0,1.0,8.0,2.0,7.0,3.0,18.0,5.0,2014/2015,10.0,3.0,78.26086956521739,21.73913043478261
Atalanta,Juventus,0.0,3.0,1.0,7.0,2.0,3.0,10.0,16.0,2014/2015,9.0,9.0,38.46153846153847,61.53846153846153
Roma,Verona,2.0,0.0,6.0,3.0,10.0,2.0,23.0,9.0,2014/2015,17.0,6.0,71.875,28.125
Cesena,Milan,1.0,1.0,2.0,4.0,4.0,9.0,10.0,11.0,2014/2015,8.0,7.0,47.61904761904761,52.38095238095239
Chievo,Empoli,1.0,1.0,5.0,3.0,11.0,1.0,18.0,6.0,2014/2015,13.0,3.0,75.0,25.0
Genoa,Sampdoria,0.0,1.0,4.0,1.0,3.0,5.0,7.0,10.0,2014/2015,3.0,9.0,41.17647058823529,58.82352941176471
Inter,Cagliari,1.0,4.0,5.0,7.0,10.0,3.0,15.0,16.0,2014/2015,10.0,9.0,48.38709677419355,51.61290322580645
Sassuolo,Napoli,0.0,1.0,1.0,3.0,6.0,6.0,11.0,11.0,2014/2015,10.0,8.0,50.0,50.0
Torino,Fiorentina,1.0,1.0,3.0,7.0,6.0,4.0,15.0,19.0,2014/2015,12.0,12.0,44.11764705882353,55.88235294117647
Palermo,Lazio,0.0,4.0,4.0,10.0,4.0,1.0,17.0,15.0,2014/2015,13.0,5.0,53.125,46.875
Udinese,Parma,4.0,2.0,5.0,6.0,6.0,4.0,12.0,18.0,2014/2015,7.0,12.0,40.0,60.0
Milan,Chievo,2.0,0.0,4.0,2.0,9.0,2.0,22.0,10.0,2014/2015,18.0,8.0,68.75,31.25
Verona,Cagliari,1.0,0.0,5.0,7.0,5.0,11.0,13.0,19.0,2014/2015,8.0,12.0,40.625,59.375
Empoli,Palermo,3.0,0.0,11.0,2.0,12.0,4.0,20.0,7.0,2014/2015,9.0,5.0,74.07407407407408,25.925925925925924
Fiorentina,Inter,3.0,0.0,8.0,4.0,2.0,5.0,15.0,14.0,2014/2015,7.0,10.0,51.724137931034484,48.275862068965516
Juventus,Roma,3.0,2.0,5.0,2.0,5.0,5.0,20.0,8.0,2014/2015,15.0,6.0,71.42857142857143,28.57142857142857
Lazio,Sassuolo,3.0,2.0,9.0,6.0,4.0,1.0,13.0,12.0,2014/2015,4.0,6.0,52.0,48.0
Napoli,Torino,2.0,1.0,9.0,2.0,9.0,2.0,24.0,5.0,2014/2015,15.0,3.0,82.75862068965517,17.241379310344826
Parma,Genoa,1.0,2.0,3.0,5.0,6.0,3.0,12.0,13.0,2014/2015,9.0,8.0,48.0,52.0
Sampdoria,Atalanta,1.0,0.0,3.0,1.0,3.0,4.0,16.0,8.0,2014/2015,13.0,7.0,66.66666666666666,33.33333333333334
Udinese,Cesena,1.0,1.0,3.0,5.0,7.0,1.0,14.0,7.0,2014/2015,11.0,2.0,66.66666666666666,33.33333333333334
Roma,Chievo,3.0,0.0,8.0,3.0,6.0,2.0,14.0,11.0,2014/2015,6.0,8.0,56.00000000000001,43.99999999999999
Sassuolo,Juventus,1.0,1.0,2.0,7.0,2.0,6.0,7.0,19.0,2014/2015,5.0,12.0,26.923076923076923,73.07692307692308
Atalanta,Parma,1.0,0.0,3.0,1.0,3.0,1.0,18.0,6.0,2014/2015,15.0,5.0,75.0,25.0
Cagliari,Sampdoria,2.0,2.0,4.0,8.0,8.0,0.0,13.0,13.0,2014/2015,9.0,5.0,50.0,50.0
Fiorentina,Lazio,0.0,2.0,2.0,5.0,6.0,4.0,15.0,10.0,2014/2015,13.0,5.0,60.0,40.0
Inter,Napoli,2.0,2.0,5.0,4.0,6.0,4.0,22.0,12.0,2014/2015,17.0,8.0,64.70588235294117,35.294117647058826
Palermo,Cesena,2.0,1.0,4.0,2.0,12.0,3.0,12.0,4.0,2014/2015,8.0,2.0,75.0,25.0
Torino,Udinese,1.0,0.0,5.0,3.0,8.0,5.0,23.0,11.0,2014/2015,18.0,8.0,67.64705882352942,32.35294117647058
Verona,Milan,1.0,3.0,8.0,5.0,8.0,5.0,22.0,12.0,2014/2015,14.0,7.0,64.70588235294117,35.294117647058826
Genoa,Empoli,1.0,1.0,3.0,4.0,10.0,4.0,13.0,9.0,2014/2015,10.0,5.0,59.09090909090909,40.90909090909091
Empoli,Cagliari,0.0,4.0,5.0,6.0,6.0,6.0,9.0,15.0,2014/2015,4.0,9.0,37.5,62.5
Parma,Sassuolo,1.0,3.0,4.0,3.0,7.0,3.0,11.0,8.0,2014/2015,7.0,5.0,57.89473684210527,42.10526315789473
Sampdoria,Roma,0.0,0.0,2.0,4.0,6.0,14.0,9.0,20.0,2014/2015,7.0,16.0,31.03448275862069,68.9655172413793
Cesena,Inter,0.0,1.0,2.0,6.0,2.0,3.0,8.0,18.0,2014/2015,6.0,12.0,30.76923076923077,69.23076923076923
Chievo,Genoa,1.0,2.0,5.0,4.0,4.0,7.0,13.0,13.0,2014/2015,8.0,9.0,50.0,50.0
Juventus,Palermo,2.0,0.0,5.0,1.0,6.0,1.0,20.0,6.0,2014/2015,15.0,5.0,76.92307692307693,23.076923076923066
Lazio,Torino,2.0,1.0,7.0,4.0,3.0,6.0,12.0,15.0,2014/2015,5.0,11.0,44.44444444444444,55.55555555555556
Milan,Fiorentina,1.0,1.0,2.0,2.0,5.0,4.0,15.0,12.0,2014/2015,13.0,10.0,55.55555555555556,44.44444444444444
Napoli,Verona,6.0,2.0,16.0,6.0,14.0,3.0,26.0,8.0,2014/2015,10.0,2.0,76.47058823529412,23.529411764705884
Udinese,Atalanta,2.0,0.0,4.0,3.0,5.0,7.0,15.0,14.0,2014/2015,11.0,11.0,51.724137931034484,48.275862068965516
Sassuolo,Empoli,3.0,1.0,6.0,6.0,6.0,3.0,23.0,16.0,2014/2015,17.0,10.0,58.97435897435898,41.02564102564102
Atalanta,Napoli,1.0,1.0,2.0,6.0,4.0,5.0,7.0,18.0,2014/2015,5.0,12.0,28.000000000000004,72.0
Cagliari,Milan,1.0,1.0,5.0,3.0,6.0,4.0,16.0,13.0,2014/2015,11.0,10.0,55.172413793103445,44.827586206896555
Fiorentina,Udinese,3.0,0.0,9.0,1.0,4.0,2.0,27.0,5.0,2014/2015,18.0,4.0,84.375,15.625
Genoa,Juventus,1.0,0.0,3.0,4.0,1.0,13.0,4.0,16.0,2014/2015,1.0,12.0,20.0,80.0
Inter,Sampdoria,1.0,0.0,5.0,4.0,4.0,4.0,17.0,10.0,2014/2015,12.0,6.0,62.96296296296296,37.03703703703704
Palermo,Chievo,1.0,0.0,6.0,3.0,4.0,3.0,16.0,15.0,2014/2015,10.0,12.0,51.61290322580645,48.38709677419355
Roma,Cesena,2.0,0.0,6.0,1.0,7.0,3.0,16.0,4.0,2014/2015,10.0,3.0,80.0,20.0
Torino,Parma,1.0,0.0,5.0,2.0,4.0,7.0,15.0,10.0,2014/2015,10.0,8.0,60.0,40.0
Verona,Lazio,1.0,1.0,3.0,3.0,2.0,3.0,11.0,10.0,2014/2015,8.0,7.0,52.38095238095239,47.61904761904761
Empoli,Juventus,0.0,2.0,4.0,7.0,6.0,6.0,12.0,18.0,2014/2015,8.0,11.0,40.0,60.0
Napoli,Roma,2.0,0.0,6.0,2.0,6.0,5.0,15.0,8.0,2014/2015,9.0,6.0,65.21739130434783,34.78260869565217
Parma,Inter,2.0,0.0,4.0,1.0,5.0,2.0,11.0,14.0,2014/2015,7.0,13.0,44.0,56.0
Chievo,Sassuolo,0.0,0.0,1.0,3.0,5.0,5.0,12.0,9.0,2014/2015,11.0,6.0,57.14285714285714,42.85714285714286
Milan,Palermo,0.0,2.0,3.0,7.0,4.0,4.0,14.0,13.0,2014/2015,11.0,6.0,51.85185185185185,48.14814814814815
Sampdoria,Fiorentina,3.0,1.0,6.0,5.0,3.0,10.0,12.0,16.0,2014/2015,6.0,11.0,42.857142857142854,57.142857142857146
Torino,Atalanta,0.0,0.0,2.0,1.0,10.0,6.0,20.0,7.0,2014/2015,18.0,6.0,74.07407407407408,25.925925925925924
Udinese,Genoa,2.0,4.0,2.0,6.0,7.0,5.0,15.0,13.0,2014/2015,13.0,7.0,53.57142857142857,46.42857142857143
Cesena,Verona,1.0,1.0,4.0,2.0,4.0,4.0,8.0,11.0,2014/2015,4.0,9.0,42.10526315789473,57.89473684210527
Lazio,Cagliari,4.0,2.0,5.0,4.0,4.0,7.0,11.0,9.0,2014/2015,6.0,5.0,55.00000000000001,44.99999999999999
Sampdoria,Milan,2.0,2.0,8.0,3.0,5.0,5.0,19.0,10.0,2014/2015,11.0,7.0,65.51724137931035,34.48275862068965
Sassuolo,Atalanta,0.0,0.0,5.0,0.0,8.0,4.0,14.0,10.0,2014/2015,9.0,10.0,58.333333333333336,41.666666666666664
Cagliari,Genoa,1.0,1.0,5.0,5.0,6.0,2.0,13.0,9.0,2014/2015,8.0,4.0,59.09090909090909,40.90909090909091
Chievo,Cesena,2.0,1.0,6.0,3.0,5.0,2.0,19.0,9.0,2014/2015,13.0,6.0,67.85714285714286,32.14285714285714
Empoli,Lazio,2.0,1.0,2.0,1.0,3.0,4.0,7.0,7.0,2014/2015,5.0,6.0,50.0,50.0
Fiorentina,Napoli,0.0,1.0,2.0,5.0,7.0,5.0,14.0,19.0,2014/2015,12.0,14.0,42.42424242424242,57.57575757575758
Inter,Verona,2.0,2.0,4.0,5.0,5.0,8.0,18.0,17.0,2014/2015,14.0,12.0,51.42857142857142,48.57142857142858
Juventus,Parma,7.0,0.0,11.0,1.0,5.0,0.0,22.0,4.0,2014/2015,11.0,3.0,84.61538461538461,15.384615384615387
Palermo,Udinese,1.0,1.0,4.0,6.0,7.0,5.0,20.0,12.0,2014/2015,16.0,6.0,62.5,37.5
Roma,Torino,3.0,0.0,8.0,4.0,2.0,5.0,14.0,12.0,2014/2015,6.0,8.0,53.84615384615385,46.15384615384615
Atalanta,Roma,1.0,2.0,1.0,2.0,3.0,3.0,9.0,6.0,2014/2015,8.0,4.0,60.0,40.0
Lazio,Juventus,0.0,3.0,4.0,4.0,6.0,4.0,14.0,10.0,2014/2015,10.0,6.0,58.333333333333336,41.666666666666664
Cesena,Sampdoria,1.0,1.0,3.0,6.0,4.0,4.0,8.0,19.0,2014/2015,5.0,13.0,29.629629629629626,70.37037037037038
Milan,Inter,1.0,1.0,2.0,3.0,7.0,4.0,10.0,8.0,2014/2015,8.0,5.0,55.55555555555556,44.44444444444444
Napoli,Cagliari,3.0,3.0,6.0,8.0,6.0,4.0,14.0,11.0,2014/2015,8.0,3.0,56.00000000000001,43.99999999999999
Parma,Empoli,0.0,2.0,2.0,5.0,6.0,10.0,10.0,6.0,2014/2015,8.0,1.0,62.5,37.5
Torino,Sassuolo,0.0,1.0,5.0,6.0,6.0,4.0,12.0,14.0,2014/2015,7.0,8.0,46.15384615384615,53.84615384615385
Udinese,Chievo,1.0,1.0,3.0,5.0,3.0,5.0,9.0,14.0,2014/2015,6.0,9.0,39.130434782608695,60.869565217391305
Verona,Fiorentina,1.0,2.0,3.0,6.0,6.0,10.0,10.0,14.0,2014/2015,7.0,8.0,41.66666666666667,58.33333333333333
Genoa,Palermo,1.0,1.0,2.0,5.0,3.0,3.0,15.0,11.0,2014/2015,13.0,6.0,57.692307692307686,42.307692307692314
Chievo,Lazio,0.0,0.0,2.0,4.0,1.0,13.0,8.0,12.0,2014/2015,6.0,8.0,40.0,60.0
Sassuolo,Verona,2.0,1.0,4.0,1.0,9.0,5.0,17.0,11.0,2014/2015,13.0,10.0,60.71428571428571,39.28571428571429
Cagliari,Fiorentina,0.0,4.0,5.0,7.0,6.0,6.0,14.0,17.0,2014/2015,9.0,10.0,45.16129032258064,54.83870967741936
Cesena,Genoa,0.0,3.0,3.0,5.0,4.0,10.0,11.0,15.0,2014/2015,8.0,10.0,42.30769230769231,57.69230769230769
Empoli,Atalanta,0.0,0.0,4.0,1.0,11.0,2.0,21.0,6.0,2014/2015,17.0,5.0,77.77777777777779,22.222222222222214
Juventus,Torino,2.0,1.0,3.0,5.0,8.0,4.0,16.0,16.0,2014/2015,13.0,11.0,50.0,50.0
Milan,Udinese,2.0,0.0,6.0,0.0,7.0,0.0,18.0,6.0,2014/2015,12.0,6.0,75.0,25.0
Palermo,Parma,2.0,1.0,4.0,5.0,9.0,2.0,15.0,14.0,2014/2015,11.0,9.0,51.724137931034484,48.275862068965516
Roma,Inter,4.0,2.0,6.0,4.0,7.0,4.0,18.0,10.0,2014/2015,12.0,6.0,64.28571428571429,35.71428571428571
Sampdoria,Napoli,1.0,1.0,3.0,2.0,10.0,6.0,14.0,14.0,2014/2015,11.0,12.0,50.0,50.0
Fiorentina,Juventus,0.0,0.0,1.0,3.0,4.0,5.0,9.0,10.0,2014/2015,8.0,7.0,47.368421052631575,52.631578947368425
Roma,Sassuolo,2.0,2.0,5.0,3.0,11.0,1.0,21.0,6.0,2014/2015,16.0,3.0,77.77777777777779,22.222222222222214
Torino,Palermo,2.0,2.0,6.0,3.0,6.0,1.0,20.0,7.0,2014/2015,14.0,4.0,74.07407407407408,25.925925925925924
Atalanta,Cesena,3.0,2.0,6.0,3.0,4.0,3.0,20.0,8.0,2014/2015,14.0,5.0,71.42857142857143,28.57142857142857
Genoa,Milan,1.0,0.0,4.0,6.0,12.0,10.0,13.0,15.0,2014/2015,9.0,9.0,46.42857142857143,53.57142857142857
Inter,Udinese,1.0,2.0,2.0,6.0,9.0,4.0,16.0,16.0,2014/2015,14.0,10.0,50.0,50.0
Napoli,Empoli,2.0,2.0,10.0,4.0,9.0,2.0,20.0,10.0,2014/2015,10.0,6.0,66.66666666666666,33.33333333333334
Parma,Lazio,1.0,2.0,1.0,5.0,1.0,3.0,8.0,15.0,2014/2015,7.0,10.0,34.78260869565217,65.21739130434783
Cagliari,Chievo,0.0,2.0,1.0,5.0,6.0,3.0,10.0,10.0,2014/2015,9.0,5.0,50.0,50.0
Verona,Sampdoria,1.0,3.0,6.0,7.0,10.0,4.0,15.0,13.0,2014/2015,9.0,6.0,53.57142857142857,46.42857142857143
Lazio,Atalanta,3.0,0.0,9.0,1.0,10.0,3.0,23.0,6.0,2014/2015,14.0,5.0,79.3103448275862,20.689655172413794
Palermo,Sassuolo,2.0,1.0,4.0,7.0,5.0,4.0,13.0,14.0,2014/2015,9.0,7.0,48.148148148148145,51.851851851851855
Cesena,Fiorentina,1.0,4.0,0.0,6.0,3.0,5.0,5.0,15.0,2014/2015,5.0,9.0,25.0,75.0
Genoa,Roma,0.0,1.0,1.0,6.0,5.0,6.0,7.0,19.0,2014/2015,6.0,13.0,26.923076923076923,73.07692307692308
Juventus,Sampdoria,1.0,1.0,8.0,3.0,8.0,4.0,19.0,10.0,2014/2015,11.0,7.0,65.51724137931035,34.48275862068965
Milan,Napoli,2.0,0.0,3.0,7.0,3.0,5.0,11.0,14.0,2014/2015,8.0,7.0,44.0,56.0
Parma,Cagliari,0.0,0.0,0.0,3.0,4.0,3.0,6.0,12.0,2014/2015,6.0,9.0,33.33333333333333,66.66666666666667
Udinese,Verona,1.0,2.0,6.0,4.0,1.0,6.0,13.0,9.0,2014/2015,7.0,5.0,59.09090909090909,40.90909090909091
Chievo,Inter,0.0,2.0,3.0,8.0,7.0,12.0,8.0,18.0,2014/2015,5.0,10.0,30.76923076923077,69.23076923076923
Empoli,Torino,0.0,0.0,3.0,3.0,10.0,2.0,17.0,10.0,2014/2015,14.0,7.0,62.96296296296296,37.03703703703704
Cagliari,Juventus,1.0,3.0,2.0,7.0,8.0,7.0,16.0,13.0,2014/2015,14.0,6.0,55.172413793103445,44.827586206896555
Napoli,Parma,2.0,0.0,7.0,0.0,3.0,2.0,18.0,3.0,2014/2015,11.0,3.0,85.71428571428571,14.285714285714292
Roma,Milan,0.0,0.0,5.0,7.0,10.0,2.0,16.0,9.0,2014/2015,11.0,2.0,64.0,36.0
Sassuolo,Cesena,1.0,1.0,9.0,2.0,12.0,6.0,17.0,6.0,2014/2015,8.0,4.0,73.91304347826086,26.08695652173914
Atalanta,Palermo,3.0,3.0,5.0,5.0,3.0,6.0,13.0,15.0,2014/2015,8.0,10.0,46.42857142857143,53.57142857142857
Fiorentina,Empoli,1.0,1.0,6.0,4.0,11.0,3.0,18.0,9.0,2014/2015,12.0,5.0,66.66666666666666,33.33333333333334
Inter,Lazio,2.0,2.0,6.0,2.0,9.0,0.0,16.0,5.0,2014/2015,10.0,3.0,76.19047619047619,23.80952380952381
Sampdoria,Udinese,2.0,2.0,5.0,4.0,13.0,5.0,20.0,8.0,2014/2015,15.0,4.0,71.42857142857143,28.57142857142857
Torino,Genoa,2.0,1.0,4.0,4.0,3.0,4.0,10.0,12.0,2014/2015,6.0,8.0,45.45454545454545,54.54545454545455
Verona,Chievo,0.0,1.0,1.0,4.0,6.0,4.0,12.0,10.0,2014/2015,11.0,6.0,54.54545454545454,45.45454545454546
Lazio,Sampdoria,3.0,0.0,8.0,1.0,12.0,1.0,21.0,2.0,2014/2015,13.0,1.0,91.30434782608695,8.695652173913047
Cesena,Napoli,1.0,4.0,3.0,6.0,2.0,6.0,10.0,16.0,2014/2015,7.0,10.0,38.46153846153847,61.53846153846153
Chievo,Torino,0.0,0.0,6.0,3.0,9.0,0.0,18.0,8.0,2014/2015,12.0,5.0,69.23076923076923,30.769230769230774
Empoli,Verona,0.0,0.0,5.0,5.0,11.0,1.0,19.0,10.0,2014/2015,14.0,5.0,65.51724137931035,34.48275862068965
Genoa,Atalanta,2.0,2.0,7.0,6.0,12.0,2.0,17.0,7.0,2014/2015,10.0,1.0,70.83333333333334,29.166666666666657
Juventus,Inter,1.0,1.0,5.0,2.0,11.0,3.0,11.0,13.0,2014/2015,6.0,11.0,45.83333333333333,54.16666666666667
Milan,Sassuolo,1.0,2.0,4.0,2.0,9.0,1.0,13.0,8.0,2014/2015,9.0,6.0,61.904761904761905,38.095238095238095
Palermo,Cagliari,5.0,0.0,7.0,2.0,7.0,1.0,16.0,11.0,2014/2015,9.0,9.0,59.25925925925925,40.74074074074075
Parma,Fiorentina,1.0,0.0,2.0,7.0,3.0,2.0,6.0,17.0,2014/2015,4.0,10.0,26.08695652173913,73.91304347826087
